id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.914746,Female,0.04878,Thane,Student,0.8,0,0.997,0.8,0,'Less than 5 hours',Moderate,'Class 12',Yes,1,1,No,1
0.241974,Male,0.073171,Rajkot,Student,1,0,0.682,0.6,0,'7-8 hours',Moderate,'Class 12',No,0.666667,0.75,Yes,0
0.045957,Male,0.073171,Faridabad,Student,0.6,0,0.674,0.2,0,'More than 8 hours',Moderate,MSc,No,1,0.25,Yes,0
0.050953,Male,0.04878,Visakhapatnam,Student,1,0,0.532,1,0,'5-6 hours',Moderate,'Class 12',Yes,0.833333,0.75,Yes,1
0.454565,Male,0.219512,Vadodara,Student,1,0,0.996,0.2,0,'5-6 hours',Unhealthy,BA,Yes,1,0.75,No,1
0.772625,Female,0.073171,Bangalore,Student,0.6,0,0.89,0.6,0,'More than 8 hours',Healthy,M.Com,Yes,0.666667,1,Yes,1
0.689077,Male,0.04878,Mumbai,Student,0.6,0,0.623,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.5,0.5,Yes,1
0.202172,Female,0.317073,Bangalore,Student,0.2,0,0.675,0.8,0,'Less than 5 hours',Unhealthy,MSc,Yes,0.75,1,Yes,0
0.928229,Male,0.121951,Bangalore,Student,0.8,0,0.542,0.2,0,'Less than 5 hours',Healthy,B.Com,Yes,0.333333,1,No,0
0.917461,Female,0.365854,Bhopal,Student,0.4,0,0.944,0.8,0,'7-8 hours',Unhealthy,M.Com,Yes,0,0.25,Yes,0
0.963155,Female,0,Hyderabad,Student,0.6,0,0.808,0.8,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.083333,0.75,Yes,1
0.455219,Female,0.195122,Vasai-Virar,Student,0.8,0,0.556,1,0,'Less than 5 hours',Unhealthy,BA,No,0.583333,0,Yes,0
0.256246,Male,0.04878,Mumbai,Student,0.4,0,0.67,1,0,'Less than 5 hours',Unhealthy,'Class 12',No,0.916667,0.75,Yes,1
0.855704,Female,0.268293,Hyderabad,Student,0.2,0,0.532,1,0,'Less than 5 hours',Unhealthy,BCA,Yes,1,0,No,1
0.076334,Male,0.390244,Ludhiana,Student,0.2,0,0.761,1,0,'7-8 hours',Healthy,LLB,No,0.583333,0.25,No,0
0.652907,Female,0.073171,Ahmedabad,Student,0.2,0,0.699,0.2,0,'7-8 hours',Unhealthy,MBA,Yes,0.666667,0.75,No,1
0.345302,Male,0.170732,Kolkata,Student,0.8,0,0.574,1,0,'More than 8 hours',Unhealthy,MCA,No,0.166667,0,No,0
0.41917,Male,0.146341,Nagpur,Student,0.4,0,0.538,0.6,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.75,0.75,Yes,1
0.65231,Male,0,Visakhapatnam,Student,1,0,0.621,1,0,'7-8 hours',Healthy,'Class 12',Yes,0.583333,0.25,Yes,1
0.313255,Male,0.02439,Kolkata,Student,1,0,0.974,0.4,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.5,1,No,1
0.854091,Female,0.097561,Vasai-Virar,Student,0.2,0,0.688,0.4,0,'Less than 5 hours',Moderate,BCA,Yes,0.25,0,No,1
0.721209,Female,0.073171,Kalyan,Student,1,0,0.747,0.2,0,'5-6 hours',Unhealthy,B.Com,Yes,1,1,Yes,1
0.140678,Female,0.243902,Lucknow,Student,0.6,0,0.59,1,0,'Less than 5 hours',Healthy,MBBS,No,0.333333,0,Yes,0
0.228804,Female,0.390244,Kanpur,Student,0.2,0,0.869,0.4,0,'Less than 5 hours',Healthy,MCA,Yes,0.833333,1,Yes,1
0.948975,Male,0.073171,Visakhapatnam,Student,0.6,0,0.788,0.2,0,'5-6 hours',Unhealthy,B.Ed,Yes,0.5,0.75,Yes,1
0.299274,Female,0.243902,Delhi,Student,0.8,0,0.537,0.6,0,'Less than 5 hours',Healthy,B.Tech,Yes,0,0.75,Yes,1
0.270311,Male,0.121951,Delhi,Student,0.8,0,0.71,0.8,0,'More than 8 hours',Unhealthy,B.Tech,Yes,0.916667,1,Yes,1
0.900055,Male,0.317073,Patna,Student,0.2,0,0.739,1,0,'5-6 hours',Unhealthy,MBBS,Yes,0.583333,0,No,0
0.296709,Male,0.04878,Bangalore,Student,0.6,0,0.873,1,0,'Less than 5 hours',Moderate,'Class 12',No,0.5,0.75,Yes,0
0.042488,Male,0.146341,Ghaziabad,Student,1,0,0.995,0.4,0,'7-8 hours',Healthy,B.Arch,Yes,0,1,No,1
0.860274,Male,0.390244,Kolkata,Student,0.2,0,0.87,0.8,0,'7-8 hours',Moderate,M.Ed,No,0.25,0,Yes,0
0.352715,Female,0.317073,Vadodara,Student,0.6,0,0.616,0.6,0,'5-6 hours',Unhealthy,ME,Yes,1,0.5,Yes,1
0.677939,Male,0.170732,Chennai,Student,0.6,0,0.633,0.8,0,'5-6 hours',Unhealthy,'Class 12',No,0.916667,1,No,1
0.459626,Female,0.073171,Mumbai,Student,0.8,0,0.874,0.2,0,'5-6 hours',Unhealthy,BCA,Yes,0.5,0.5,No,1
0.539265,Female,0.073171,Thane,Student,0.8,0,0.559,0.2,0,'7-8 hours',Healthy,MSc,No,0.916667,1,No,1
0.214539,Female,0.04878,Mumbai,Student,0.6,0,0.588,0.8,0,'5-6 hours',Moderate,'Class 12',No,0.333333,0.25,No,0
0.266907,Female,0.292683,Varanasi,Student,0.8,0,0.895,1,0,'7-8 hours',Moderate,B.Com,Yes,1,0.25,No,1
0.106832,Male,0.097561,Jaipur,Student,0.2,0,0.992,0.8,0,'7-8 hours',Healthy,MSc,No,0.916667,0.5,No,0
0.078893,Female,0.121951,Kalyan,Student,0.4,0,0.939,0.4,0,'5-6 hours',Unhealthy,BSc,No,1,1,No,1
0.025054,Male,0.02439,Mumbai,Student,1,0,0.623,0.6,0,'Less than 5 hours',Moderate,'Class 12',Yes,1,0.5,Yes,1
0.58643,Male,0.243902,Lucknow,Student,1,0,0.921,0.6,0,'7-8 hours',Unhealthy,M.Ed,Yes,0.083333,1,Yes,1
0.17215,Male,0.04878,Pune,Student,0.6,0,0.582,0.6,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.5,1,No,1
0.520772,Male,0.268293,Srinagar,Student,1,0,0.97,0.8,0,'5-6 hours',Healthy,MCA,No,0.333333,0.5,Yes,1
0.394621,Male,0.195122,Ludhiana,Student,0.8,0,0.535,0.8,0,'More than 8 hours',Moderate,'Class 12',No,0.416667,0.25,Yes,1
0.003938,Male,0.365854,Visakhapatnam,Student,0.2,0,0.895,0.6,0,'5-6 hours',Unhealthy,MBBS,Yes,0.833333,0.5,No,1
0.817615,Female,0,Patna,Student,0.6,0,0.873,0.4,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.75,0.5,Yes,1
0.466314,Female,0.243902,Kalyan,Student,0.2,0,0.559,0.2,0,'Less than 5 hours',Moderate,MSc,Yes,0.166667,0.25,No,1
0.492327,Female,0.268293,Ghaziabad,Student,0.4,0,0.708,1,0,'7-8 hours',Moderate,B.Arch,No,0.583333,0,No,0
0.619452,Male,0.04878,Thane,Student,0.2,0,0.995,0.6,0,'More than 8 hours',Healthy,'Class 12',No,0.666667,0.25,No,1
0.780216,Male,0.243902,Bhopal,Student,1,0,0.637,0.6,0,'7-8 hours',Unhealthy,MSc,Yes,0.916667,0.25,Yes,1
0.307,Female,0.02439,Nagpur,Student,1,0,0.998,1,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.5,0.5,Yes,1
0.052247,Female,0.243902,Srinagar,Student,1,0,0.967,0.2,0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.083333,1,Yes,1
0.799598,Male,0.390244,Mumbai,Student,0.4,0,0.559,0.4,0,'7-8 hours',Unhealthy,MCA,Yes,1,1,No,1
0.370754,Male,0.04878,Vasai-Virar,Student,0.8,0,0.87,0.8,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.75,1,Yes,1
0.819122,Male,0.195122,Agra,Student,1,0,0.516,1,0,'Less than 5 hours',Unhealthy,M.Tech,Yes,0.75,1,No,1
0.800038,Male,0.365854,Chennai,Student,0.2,0,0.603,0.8,0,'Less than 5 hours',Healthy,M.Tech,No,0.666667,0,Yes,0
0.662637,Female,0.121951,Rajkot,Student,0.4,0,0.678,0.8,0,'7-8 hours',Moderate,B.Com,Yes,0.833333,0.25,Yes,1
0.276801,Male,0.317073,Patna,Student,0.2,0,0.511,0.4,0,'More than 8 hours',Moderate,M.Ed,No,0.75,0,No,0
0.920929,Female,0.268293,Surat,Student,1,0,0.873,0.6,0,'5-6 hours',Unhealthy,BE,Yes,1,0.25,Yes,1
0.350263,Male,0.04878,Nagpur,Student,0.8,0,0.625,0.8,0,'5-6 hours',Moderate,'Class 12',Yes,0.5,1,Yes,1
0.286843,Male,0.243902,Hyderabad,Student,0.8,0,0.986,0.4,0,'7-8 hours',Unhealthy,M.Pharm,No,0.416667,1,Yes,1
0.229578,Male,0.268293,Chennai,Student,0.6,0,0.637,0.6,0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,0.833333,1,Yes,1
0.815824,Male,0.390244,Faridabad,Student,1,0,0.526,0.6,0,'Less than 5 hours',Healthy,B.Ed,Yes,0.833333,0.5,Yes,1
0.347541,Male,0.390244,Agra,Student,0.6,0,0.61,1,0,'More than 8 hours',Unhealthy,M.Tech,Yes,1,0,No,1
0.558924,Male,0.341463,Nagpur,Student,0.6,0,0.993,1,0,'More than 8 hours',Moderate,LLB,Yes,0.25,1,Yes,1
0.479761,Male,0.02439,Thane,Student,1,0,0.944,1,0,'7-8 hours',Moderate,'Class 12',Yes,0.666667,1,Yes,1
0.423207,Female,0.170732,Thane,Student,0.6,0,0.794,0.8,0,'7-8 hours',Unhealthy,B.Ed,No,0.25,0,No,0
0.01914,Male,0.268293,Jaipur,Student,0.8,0,0.924,0.2,0,'Less than 5 hours',Unhealthy,B.Tech,Yes,0.166667,1,No,1
0.281399,Female,0.04878,Delhi,Student,0.6,0,0.691,0.6,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.916667,1,Yes,1
0.614377,Male,0.268293,Jaipur,Student,0.6,0,0.974,0.8,0,'Less than 5 hours',Healthy,B.Arch,No,0.666667,0.5,No,0
0.597056,Female,0.170732,Meerut,Student,1,0,0.804,0.2,0,'7-8 hours',Healthy,PhD,Yes,0.916667,0.75,No,1
0.997719,Male,0.170732,Agra,Student,0.2,0,0.669,0.6,0,'Less than 5 hours',Unhealthy,MCA,No,0.833333,0,No,0
0.443279,Male,0.317073,Ludhiana,Student,0.2,0,0.752,0.4,0,'5-6 hours',Healthy,M.Tech,No,0.166667,0,Yes,0
0.715118,Male,0.04878,Pune,Student,0.8,0,0.858,1,0,'7-8 hours',Moderate,'Class 12',Yes,0.833333,0.5,Yes,1
0.358906,Female,0.341463,Pune,Student,1,0,0.57,1,0,'Less than 5 hours',Moderate,MBA,Yes,0.833333,0.5,Yes,1
0.071892,Female,0.097561,Kalyan,Student,0.4,0,0.874,0.4,0,'5-6 hours',Moderate,BBA,Yes,0.916667,0.5,No,1
0.611719,Male,0.02439,Patna,Student,0.2,0,0.804,0.4,0,'Less than 5 hours',Moderate,'Class 12',No,0,0.75,Yes,0
0.394088,Female,0.170732,Kalyan,Student,1,0,0.608,0.6,0,'More than 8 hours',Unhealthy,BBA,Yes,0.083333,0.5,Yes,1
0.231128,Male,0.243902,Vasai-Virar,Student,0.6,0,0.835,0.8,0,'Less than 5 hours',Healthy,BBA,Yes,0.416667,0.75,Yes,0
0.23508,Male,0.121951,Pune,Student,0.6,0,0.995,1,0,'More than 8 hours',Moderate,BHM,Yes,0.166667,1,No,1
0.044813,Female,0.04878,Visakhapatnam,Student,0.8,0,0.583,0.2,0,'5-6 hours',Healthy,'Class 12',Yes,0,0.25,No,1
0.84139,Female,0.170732,Chennai,Student,0.2,0,0.659,0.8,0,'Less than 5 hours',Moderate,BSc,No,1,0.25,Yes,0
0.165291,Female,0.04878,Delhi,Student,0.8,0,0.546,0.4,0,'5-6 hours',Healthy,'Class 12',No,0.833333,0.25,No,0
0.701678,Male,0.097561,Kalyan,Student,0.8,0,0.824,0.4,0,'Less than 5 hours',Unhealthy,BA,No,1,1,No,1
0.195882,Male,0.317073,Thane,Student,0.6,0,0.576,0.2,0,'More than 8 hours',Unhealthy,LLM,Yes,0.833333,0,Yes,1
0.150799,Female,0.146341,Kanpur,Student,1,0,0.859,0.4,0,'More than 8 hours',Moderate,B.Pharm,Yes,0.5,1,No,1
0.699588,Male,0.365854,Patna,Student,0.4,0,0.874,1,0,'Less than 5 hours',Moderate,M.Tech,Yes,0.333333,0.75,No,1
0.215442,Male,0,Hyderabad,Student,0.8,0,0.888,0.8,0,'5-6 hours',Unhealthy,'Class 12',No,0.75,0.5,No,1
0.679481,Female,0.219512,Delhi,Student,0.8,0,0.809,0.8,0,'Less than 5 hours',Unhealthy,PhD,Yes,0.25,0.75,No,1
0.427998,Male,0.073171,Nashik,Student,0.4,0,0.574,0.2,0,'Less than 5 hours',Unhealthy,BCA,No,0.916667,1,No,1
0.899586,Male,0.317073,Lucknow,Student,0.2,0,0.804,0.2,0,'7-8 hours',Healthy,MBBS,Yes,0.5,0.25,No,0
0.774245,Female,0.146341,Pune,Student,0.6,0,0.616,0.4,0,'7-8 hours',Moderate,BHM,Yes,0.333333,0.75,Yes,1
0.911036,Male,0.219512,Vasai-Virar,Student,1,0,0.852,0.4,0,'5-6 hours',Unhealthy,MBA,Yes,1,0,Yes,1
0.08701,Female,0.170732,Jaipur,Student,1,0,0.993,0.4,0,'5-6 hours',Unhealthy,BHM,Yes,0.083333,1,Yes,1
0.093129,Female,0.219512,Nashik,Student,0.8,0,0.978,0.2,0,'More than 8 hours',Unhealthy,PhD,Yes,0.166667,0,Yes,1
0.238854,Female,0.146341,Kalyan,Student,1,0,0.824,0.2,0,'Less than 5 hours',Moderate,M.Tech,Yes,0,0.75,No,1
0.521397,Female,0.365854,Kalyan,Student,0.4,0,0.911,1,0,'More than 8 hours',Moderate,M.Tech,Yes,0.333333,1,Yes,1
0.069476,Male,0.170732,Jaipur,Student,0.4,0,0.823,0.8,0,'Less than 5 hours',Unhealthy,PhD,No,0.833333,0.75,Yes,0
0.344051,Female,0.292683,Surat,Student,1,0,0.753,0.6,0,'Less than 5 hours',Moderate,MSc,Yes,0.75,1,Yes,1
0.123265,Male,0.365854,Srinagar,Student,0.4,0,0.939,0.8,0,'More than 8 hours',Healthy,MCA,No,0.25,0,No,0
0.34521,Male,0.243902,Bangalore,Student,0.2,0,0.71,0.8,0,'7-8 hours',Unhealthy,M.Pharm,No,0.25,0.25,No,0
0.832704,Male,0.219512,Hyderabad,Student,1,0,0.709,0.8,0,'7-8 hours',Unhealthy,BBA,Yes,0.916667,1,Yes,1
0.717862,Male,0.170732,Patna,Student,0.2,0,0.986,0.2,0,'5-6 hours',Unhealthy,B.Tech,Yes,0.833333,0.25,Yes,1
0.196045,Male,0.268293,Surat,Student,0.6,0,0.709,0.4,0,'7-8 hours',Moderate,BSc,Yes,0.416667,1,Yes,1
0.297661,Male,0.121951,Ghaziabad,Student,0.8,0,0.71,0.4,0,'7-8 hours',Unhealthy,BBA,Yes,0.833333,0.25,No,1
0.621861,Male,0,Vasai-Virar,Student,1,0,0.61,0.2,0,'Less than 5 hours',Healthy,'Class 12',No,0.916667,0.5,No,1
0.810458,Female,0.292683,Jaipur,Student,0.2,0,0.895,0.8,0,'7-8 hours',Unhealthy,B.Tech,Yes,1,0.5,No,0
0.829961,Female,0.073171,Ahmedabad,Student,0.8,0,0.564,0.6,0,'5-6 hours',Moderate,BHM,Yes,1,0.25,No,1
0.943759,Female,0.365854,Nagpur,Student,0.8,0,0.637,1,0,'7-8 hours',Unhealthy,BCA,Yes,0.833333,0.5,Yes,1
0.684492,Female,0.170732,Jaipur,Student,0.2,0,0.792,0.8,0,'7-8 hours',Unhealthy,B.Ed,No,0.583333,0.25,No,0
0.639154,Male,0.219512,Thane,Student,0.2,0,0.582,0.8,0,'Less than 5 hours',Moderate,BCA,No,0,0.75,No,0
0.520814,Male,0.097561,Vasai-Virar,Student,0.6,0,0.686,0.2,0,'5-6 hours',Moderate,BCA,No,0.833333,0.75,Yes,0
0.754565,Female,0.268293,Mumbai,Student,0.2,0,0.602,1,0,'7-8 hours',Moderate,B.Tech,No,0.333333,0.75,Yes,0
0.762369,Male,0.121951,Kolkata,Student,0.4,0,0.661,0.8,0,'7-8 hours',Moderate,BCA,No,0.083333,0,Yes,0
0.300653,Female,0.292683,Thane,Student,0.4,0,0.963,0.6,0,'More than 8 hours',Unhealthy,BSc,No,0.083333,0.5,No,0
0.33651,Female,0.02439,Ahmedabad,Student,0.8,0,0.532,1,0,'7-8 hours',Healthy,'Class 12',Yes,0.916667,0.75,Yes,1
0.489918,Male,0.073171,Meerut,Student,0.4,0,0.921,0.6,0,'Less than 5 hours',Unhealthy,B.Com,Yes,0.916667,1,Yes,1
0.509456,Female,0.243902,Srinagar,Student,0.4,0,0.931,0.6,0,'Less than 5 hours',Unhealthy,MD,Yes,0.166667,0.5,No,0
0.169606,Female,0.073171,Delhi,Student,0.2,0,0.725,0.6,0,'More than 8 hours',Healthy,B.Pharm,No,0.583333,0.25,No,1
0.121751,Male,0.390244,Ludhiana,Student,0.4,0,0.625,0.4,0,'5-6 hours',Healthy,B.Arch,No,0.75,0.25,Yes,0
0.702232,Male,0.146341,Kolkata,Student,1,0,0.715,0.6,0,'Less than 5 hours',Moderate,B.Pharm,Yes,0.25,1,No,1
0.336674,Male,0,Delhi,Student,0.6,0,0.996,0.2,0,'More than 8 hours',Moderate,'Class 12',Yes,1,1,Yes,1
0.767031,Male,0.02439,Visakhapatnam,Student,0.4,0,0.676,0.2,0,'More than 8 hours',Unhealthy,'Class 12',No,0.75,0.5,Yes,1
0.898356,Male,0.146341,Kalyan,Student,1,0,0.785,0.2,0,'Less than 5 hours',Moderate,B.Com,No,0.583333,0.75,No,1
0.127906,Female,0.146341,Jaipur,Student,0.8,0,0.849,0.4,0,'More than 8 hours',Healthy,B.Arch,Yes,0.833333,1,Yes,0
0.819115,Male,0.365854,Srinagar,Student,0.8,0,0.939,0.8,0,'5-6 hours',Unhealthy,BCA,Yes,0.583333,0.25,No,1
0.053711,Female,0,Mumbai,Student,0.6,0,0.963,0.2,0,'7-8 hours',Moderate,'Class 12',Yes,0.5,1,No,0
0.347079,Male,0.073171,Bangalore,Student,0.6,0,0.984,0.6,0,'7-8 hours',Unhealthy,MCA,No,0.833333,1,No,1
0.611442,Male,0.243902,Delhi,Student,0.8,0,0.588,0.4,0,'Less than 5 hours',Healthy,BHM,Yes,0.916667,0,Yes,1
0.659119,Male,0.02439,Agra,Student,0.8,0,0.821,0.2,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.916667,0.25,No,1
0.293105,Male,0.02439,Lucknow,Student,0.8,0,0.8,0.2,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.5,1,No,1
0.177061,Female,0.243902,Vadodara,Student,0.2,0,0.89,1,0,'7-8 hours',Moderate,MHM,No,0.25,0.25,Yes,0
0.48915,Male,0.121951,Kolkata,Student,0.6,0,0.585,0.4,0,'5-6 hours',Healthy,M.Tech,No,0.25,0.5,Yes,0
0.47286,Female,0.390244,Patna,Student,1,0,0.639,0.6,0,'Less than 5 hours',Unhealthy,MSc,Yes,0.666667,0.5,Yes,1
0.845604,Male,0.243902,Lucknow,Student,0.2,0,0.557,0.2,0,'More than 8 hours',Unhealthy,B.Ed,Yes,0.416667,0.25,Yes,0
0.397812,Male,0.268293,Visakhapatnam,Student,0.2,0,0.712,0.4,0,'7-8 hours',Unhealthy,B.Ed,Yes,0,1,No,0
0.160529,Male,0.170732,Surat,Student,0.4,0,0.617,1,0,'Less than 5 hours',Moderate,BE,No,0.916667,0,No,0
0.462298,Male,0.341463,Nagpur,Student,1,0,0.616,0.6,0,'Less than 5 hours',Moderate,M.Tech,Yes,0.25,1,No,1
0.875861,Male,0.243902,Srinagar,Student,0.4,0,0.821,0.6,0,'Less than 5 hours',Moderate,B.Com,No,0.416667,0.5,No,0
0.969054,Male,0,Mumbai,Student,1,0,0.65,0.2,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.25,0.25,No,1
0.851177,Female,0.170732,Thane,Student,0.4,0,0.979,0.8,0,'More than 8 hours',Healthy,LLB,No,0.833333,0.5,Yes,0
0.037563,Male,0.04878,Agra,Student,0.6,0,0.768,0.2,0,'More than 8 hours',Healthy,'Class 12',Yes,0.583333,0,No,0
0.411046,Male,0.219512,Indore,Student,1,0,0.532,0.8,0,'7-8 hours',Unhealthy,B.Pharm,No,1,1,Yes,1
0.5309,Female,0.268293,Ahmedabad,Student,1,0,0.924,1,0,'Less than 5 hours',Moderate,B.Arch,Yes,0.916667,0.75,Yes,1
0.656908,Female,0.04878,Lucknow,Student,1,0,0.852,0.2,0,'More than 8 hours',Moderate,'Class 12',Yes,0.833333,0.75,No,1
0.989069,Female,0.243902,Agra,Student,1,0,0.943,0.2,0,'5-6 hours',Unhealthy,MCA,Yes,0.916667,1,Yes,1
0.151745,Male,0.317073,Ahmedabad,Student,0.4,0,0.911,1,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.5,0,Yes,0
0.777508,Male,0.268293,Hyderabad,Student,0.8,0,0.906,0.4,0,'7-8 hours',Unhealthy,B.Ed,No,0.166667,1,No,1
0.024798,Male,0.170732,Patna,Student,0.6,0,0.911,0.2,0,'5-6 hours',Unhealthy,M.Tech,Yes,0.333333,0.75,Yes,1
0.54515,Male,0,Kalyan,Student,1,0,0.844,0.2,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.25,0.5,No,1
0.039525,Male,0.170732,Kalyan,Student,0.6,0,0.603,1,0,'Less than 5 hours',Healthy,MBBS,Yes,0.583333,0.5,No,1
0.150067,Female,0.146341,Vasai-Virar,Student,1,0,0.556,0.6,0,'More than 8 hours',Unhealthy,BA,Yes,0,1,No,1
0.623446,Male,0,Rajkot,Student,1,0,0.722,0.4,0,'5-6 hours',Unhealthy,'Class 12',No,0.75,0.5,Yes,0
0.241128,Male,0.170732,Mumbai,Student,0.6,0,0.61,0.6,0,'More than 8 hours',Unhealthy,B.Com,Yes,0.5,0.75,No,0
0.537176,Female,0.02439,Lucknow,Student,1,0,0.924,0.4,0,'5-6 hours',Moderate,'Class 12',Yes,0.416667,0.5,Yes,1
0.77335,Male,0.02439,Lucknow,Student,1,0,0.764,0.8,0,'Less than 5 hours',Healthy,'Class 12',No,0.583333,1,Yes,1
0.227155,Male,0.390244,Kolkata,Student,0.4,0,0.881,0.8,0,'Less than 5 hours',Moderate,M.Tech,No,0.333333,0,No,0
0.580894,Male,0.02439,Faridabad,Student,0.6,0,0.863,0.6,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.666667,1,No,1
0.490657,Male,0.04878,Kalyan,Student,0.6,0,0.885,0.8,0,'Less than 5 hours',Unhealthy,'Class 12',No,0.166667,0.5,No,1
0.422959,Male,0.170732,Ahmedabad,Student,1,0,0.956,0.6,0,'5-6 hours',Unhealthy,MSc,No,0.583333,0.25,No,0
0.818269,Female,0.121951,Lucknow,Student,0.6,0,0.627,0.8,0,'Less than 5 hours',Moderate,B.Pharm,Yes,1,0,Yes,0
0.828205,Female,0.146341,Surat,Student,0.4,0,0.91,1,0,'5-6 hours',Healthy,M.Pharm,No,0,1,No,0
0.760969,Female,0.04878,Patna,Student,0.6,0,0.6,0.2,0,'More than 8 hours',Healthy,'Class 12',Yes,0.75,0.75,Yes,1
0.429149,Male,0.292683,Hyderabad,Student,0.4,0,0.873,0.4,0,'7-8 hours',Unhealthy,M.Ed,Yes,0.75,1,Yes,1
0.935983,Female,0.365854,Hyderabad,Student,0.8,0,0.959,0.2,0,'Less than 5 hours',Healthy,PhD,Yes,0.583333,0.75,No,1
0.368444,Male,0.04878,Rajkot,Student,0.8,0,0.803,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',No,0.083333,0.5,Yes,1
0.070229,Female,0.073171,Pune,Student,0.2,0,0.863,1,0,'5-6 hours',Healthy,M.Tech,No,0.833333,0.75,Yes,0
0.948386,Female,0.317073,Visakhapatnam,Student,0.6,0,0.921,0.6,0,'Less than 5 hours',Unhealthy,MCA,Yes,0.833333,1,Yes,1
0.771417,Male,0.243902,Ludhiana,Student,0.8,0,0.737,1,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.75,0.25,Yes,1
0.987327,Female,0.146341,Delhi,Student,0.2,0,0.608,1,0,'More than 8 hours',Moderate,B.Com,No,1,0.25,No,0
0.028998,Male,0.146341,Ludhiana,Student,0.6,0,0.608,0.4,0,'5-6 hours',Unhealthy,B.Com,No,0.833333,1,Yes,1
0.169016,Male,0.243902,Patna,Student,0.6,0,0.954,1,0,'7-8 hours',Moderate,B.Pharm,Yes,0.583333,0.75,No,1
0.33592,Male,0.292683,Kalyan,Student,0.6,0,0.709,0.6,0,'5-6 hours',Moderate,MBA,Yes,0.75,0.25,No,0
0.261605,Male,0.292683,Mumbai,Student,1,0,0.61,1,0,'7-8 hours',Moderate,M.Tech,Yes,0.833333,1,No,0
0.773449,Female,0.02439,Chennai,Student,1,0,0.828,1,0,'More than 8 hours',Moderate,'Class 12',Yes,0.833333,0.5,No,1
0.506798,Female,0.02439,Mumbai,Student,0.6,0,0.605,0.4,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.833333,0.75,Yes,1
0.756093,Male,0.243902,Rajkot,Student,1,0,0.599,0.4,0,'Less than 5 hours',Moderate,B.Ed,Yes,1,0,No,1
0.013689,Male,0.243902,Lucknow,Student,0.2,0,0.844,0.4,0,'More than 8 hours',Unhealthy,B.Arch,No,0.916667,0.5,Yes,0
0.941378,Male,0.219512,Lucknow,Student,1,0,0.546,0.2,0,'7-8 hours',Moderate,BSc,Yes,0.166667,1,No,1
0.194787,Female,0,Thane,Student,0.6,0,0.637,1,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.416667,0.5,No,1
0.519279,Female,0.390244,Chennai,Student,0.6,0,0.585,0.8,0,'More than 8 hours',Moderate,B.Tech,No,0.166667,0,Yes,0
0.717542,Male,0.243902,Srinagar,Student,1,0,0.737,1,0,'Less than 5 hours',Healthy,B.Com,Yes,1,1,No,1
0.113968,Female,0.04878,Kolkata,Student,0.8,0,0.591,0.6,0,'7-8 hours',Healthy,'Class 12',No,0.5,0.75,Yes,1
0.377385,Male,0.341463,Kolkata,Student,0.8,0,0.846,0.8,0,'7-8 hours',Moderate,BCA,Yes,0.833333,0.75,Yes,1
0.930411,Male,0.195122,Kolkata,Student,0.6,0,0.954,0.6,0,'5-6 hours',Unhealthy,B.Pharm,Yes,0.5,1,No,1
0.177118,Female,0.268293,Jaipur,Student,0.6,0,0.545,0.6,0,'5-6 hours',Unhealthy,BE,No,1,0.5,Yes,1
0.493486,Female,0.073171,Hyderabad,Student,0.2,0,0.844,0.8,0,'5-6 hours',Healthy,MCA,No,1,1,Yes,1
0.282835,Male,0.170732,Thane,Student,0.6,0,0.905,0.8,0,'5-6 hours',Unhealthy,MHM,Yes,0,0,No,1
0.316652,Male,0.195122,Indore,Student,0.8,0,0.616,0.8,0,'More than 8 hours',Moderate,B.Pharm,Yes,0.916667,0.25,No,0
0.547112,Male,0.365854,Kolkata,Student,0.4,0,0.709,0.4,0,'5-6 hours',Unhealthy,BSc,Yes,0.916667,0.5,Yes,0
0.984541,Female,0.073171,Lucknow,Student,0.8,0,0.862,1,0,'More than 8 hours',Moderate,B.Arch,Yes,1,0.25,Yes,1
